0.00000	0.00000	0.00000	0.00000	+1.81367248280335E-2+2.61502177001094E-6i	-1.12622817715395E-1+4.03400095121056E-4i	+9.02803218046614E-3+7.88027436426903E-5i	+2.00986905864594E-1+6.28975303750431E-4i	+2.23770601431835E-2-2.14298148208873E-5i	+6.40609032354663E-2+7.33863654376374E-4i	+6.25109169688364E-2-5.91969013041431E-5i	-2.19974731899652E-3-1.76119485303593E-7i	-1.03484626867097E-1-3.09610206794636E-4i	+5.54014561904727E-4+3.95665373239776E-7i	-3.74830296665407E-3-5.92155779641566E-6i	+3.27923814434741E-4+1.55079803986589E-6i	+6.14141508116149E-3-3.06685225307196E-6i	+7.44828954733038E-4-1.54146292515719E-7i	+2.34364989532571E-3+3.18425793181966E-7i	+1.90794913268882E-3-2.34412854165438E-7i	-7.45625029222301E-5+5.82821870198909E-7i	-3.77358963056211E-3-8.47746893714952E-6i
0.00000	0.00000	0.00000	0.00000	+1.81375352247483E-2+2.43652697819694E-6i	-1.12624395684404E-1+4.04319687507600E-4i	+9.02759120093376E-3+7.84804914127498E-5i	+2.00988723009147E-1+6.31623561238671E-4i	+2.23783135414229E-2-2.13266111106860E-5i	+6.40635463939625E-2+7.34327506955450E-4i	+6.25133689637276E-2-5.77016343033952E-5i	-2.19941404988552E-3-2.79823999975154E-7i	-1.03485510681677E-1-3.08380638039803E-4i	+5.54061492718615E-4+3.73414319731393E-7i	-3.74845639395120E-3-5.70557411445778E-6i	+3.27955168504489E-4+1.51808052881334E-6i	+6.14120314155794E-3-3.02457593192946E-6i	+7.44860812949854E-4-1.81633861140912E-7i	+2.34368591666274E-3+3.02163494420449E-7i	+1.90786818723645E-3-1.61211974067989E-7i	-7.45372552428962E-5+5.77513982466840E-7i	-3.77380004324096E-3-8.25489680144653E-6i
0.00000	0.00000	0.00000	0.00000	+1.81382078073104E-2+2.45607628887556E-6i	-1.12627122582539E-1+4.04315729805166E-4i	+9.02736764266088E-3+7.84841947718003E-5i	+2.00991914910107E-1+6.31866630153942E-4i	+2.23788563903696E-2-2.13519458790724E-5i	+6.40663737585704E-2+7.34421855453905E-4i	+6.25166894899937E-2-5.76027348804085E-5i	-2.19880402432263E-3-2.72307583215935E-7i	-1.03487349448638E-1-3.08395253253650E-4i	+5.54076950764823E-4+3.74714986998957E-7i	-3.74852801556123E-3-5.57551660967071E-6i	+3.27941089563566E-4+1.51129203516669E-6i	+6.14123599381039E-3-3.08264833422177E-6i	+7.44877719888741E-4-2.04031952812737E-7i	+2.34377422662499E-3+2.38691300763101E-7i	+1.90794728367692E-3-1.74817323632518E-7i	-7.45155317450222E-5+5.78597784212614E-7i	-3.77385448143696E-3-8.14581063810428E-6i
0.00000	0.00000	0.00000	0.00000	+1.81385233927036E-2+2.48629948300627E-6i	-1.12630099590837E-1+4.04232145227213E-4i	+9.02745491601607E-3+7.85039885242742E-5i	+2.00995602480318E-1+6.32088688449344E-4i	+2.23792401636666E-2-2.13754908861932E-5i	+6.40688375410789E-2+7.34502819526024E-4i	+6.25195868121232E-2-5.75048321729273E-5i	-2.19868546938268E-3-2.57215631336526E-7i	-1.03489421727305E-1-3.08487023937306E-4i	+5.54079087325200E-4+3.74299406242553E-7i	-3.74861039369694E-3-5.45035157328206E-6i	+3.27946455755731E-4+1.50748474283260E-6i	+6.14129204897788E-3-3.13021244095844E-6i	+7.44889988406306E-4-2.26670250452924E-7i	+2.34385453158967E-3+1.78605740680635E-7i	+1.90801767739586E-3-1.98610538519232E-7i	-7.45123971010565E-5+5.81449890288463E-7i	-3.77390886782375E-3-8.04847332380070E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387583645760E-2+2.53488209407075E-6i	-1.12632747723210E-1+4.04090471026364E-4i	+9.02748673853936E-3+7.85157739364343E-5i	+2.00998790982175E-1+6.32405403044868E-4i	+2.23795408609677E-2-2.13602209161372E-5i	+6.40712668134696E-2+7.34598715255973E-4i	+6.25222665416091E-2-5.74203066796434E-5i	-2.19856727888697E-3-2.64790552812890E-7i	-1.03491296380890E-1-3.08612064954286E-4i	+5.54083582072659E-4+3.67810816269681E-7i	-3.74867880895168E-3-5.33667902422189E-6i	+3.27946012338597E-4+1.49864528026398E-6i	+6.14133834963846E-3-3.18742166633948E-6i	+7.44898133736892E-4-2.52376967711519E-7i	+2.34393032143548E-3+1.26659665855593E-7i	+1.90808548321769E-3-2.12952506327436E-7i	-7.45069963839648E-5+5.84277211024770E-7i	-3.77396596622201E-3-7.95308042579541E-6i
0.00000	0.00000	0.00000	0.00000	+1.81388306006977E-2+2.59348056537974E-6i	-1.12635360269182E-1+4.03896149955885E-4i	+9.02762593548424E-3+7.85223063195535E-5i	+2.01001587593755E-1+6.32746250349594E-4i	+2.23797291720322E-2-2.13531877755250E-5i	+6.40737188635151E-2+7.34720457751145E-4i	+6.25247920078596E-2-5.73267184542797E-5i	-2.19863452075305E-3-2.67897386782145E-7i	-1.03492969112877E-1-3.08774039642975E-4i	+5.54079134211227E-4+3.58338338733701E-7i	-3.74874884335563E-3-5.23207551732557E-6i	+3.27949055216967E-4+1.48853311444213E-6i	+6.14137344884437E-3-3.23461882163834E-6i	+7.44896380621864E-4-2.70419946991782E-7i	+2.34401589957862E-3+6.85815904751366E-8i	+1.90814451336864E-3-2.26347777172784E-7i	-7.45113661309170E-5+5.85887643705467E-7i	-3.77400616130880E-3-7.87146442419886E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387671065060E-2+2.64643815121517E-6i	-1.12637875208720E-1+4.03752478801285E-4i	+9.02801854680882E-3+7.85300228518910E-5i	+2.01004120210706E-1+6.33066166728570E-4i	+2.23799047654594E-2-2.13349655174918E-5i	+6.40765767754836E-2+7.34821195259611E-4i	+6.25274550074293E-2-5.72305919959415E-5i	-2.19894015809494E-3-2.67666350653076E-7i	-1.03494442670131E-1-3.08943604399837E-4i	+5.54074862876448E-4+3.51380856556248E-7i	-3.74881599410743E-3-5.11909918025400E-6i	+3.27962777031300E-4+1.48389304314761E-6i	+6.14139879158692E-3-3.28164646673187E-6i	+7.44903063644345E-4-2.94386956004082E-7i	+2.34411177291164E-3+1.83292387511880E-8i	+1.90821531091671E-3-2.41358243086151E-7i	-7.45170205579215E-5+5.90783687084667E-7i	-3.77404434004463E-3-7.78517423433265E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387871277396E-2+2.68339329284045E-6i	-1.12640382345861E-1+4.03666877532687E-4i	+9.02822877139689E-3+7.85420022487300E-5i	+2.01006870501437E-1+6.33354476614900E-4i	+2.23801336263588E-2-2.13415437099900E-5i	+6.40786886537389E-2+7.34898992809281E-4i	+6.25297413039243E-2-5.71369976673024E-5i	-2.19907366135752E-3-2.66695998909159E-7i	-1.03496291528553E-1-3.09027903943950E-4i	+5.54070675283414E-4+3.50903710493236E-7i	-3.74888315083225E-3-5.01643796426762E-6i	+3.27971313795915E-4+1.47545097781105E-6i	+6.14143880934043E-3-3.33292419690278E-6i	+7.44902985329174E-4-3.16695910113708E-7i	+2.34418128363588E-3-2.83625332792721E-8i	+1.90826909287826E-3-2.54465395872820E-7i	-7.45252183120035E-5+5.96922196477963E-7i	-3.77409302586616E-3-7.70564836563252E-6i
0.00000	0.00000	0.00000	0.00000	+1.81390358771488E-2+2.71930412363334E-6i	-1.12642775787326E-1+4.03595948300437E-4i	+9.02806934149945E-3+7.85364116858643E-5i	+2.01009509318203E-1+6.33577559082861E-4i	+2.23804642801869E-2-2.13475223587819E-5i	+6.40802556267455E-2+7.34933379357055E-4i	+6.25317543317250E-2-5.70746815625298E-5i	-2.19885421976316E-3-2.69660099397885E-7i	-1.03498167076120E-1-3.09092285433808E-4i	+5.54074758128028E-4+3.47391037813851E-7i	-3.74894890922402E-3-4.91849023444993E-6i	+3.27964697374644E-4+1.47242986019331E-6i	+6.14147352128993E-3-3.37646290177941E-6i	+7.44915250245564E-4-3.39759648651325E-7i	+2.34422843196390E-3-7.69178594104870E-8i	+1.90831742223024E-3-2.69276526306756E-7i	-7.45141031275849E-5+5.95656637084806E-7i	-3.77415148286419E-3-7.62436365750662E-6i
0.00000	0.00000	0.00000	0.00000	+1.81392187145321E-2+2.75667532396352E-6i	-1.12644840783260E-1+4.03552281662678E-4i	+9.02783708217858E-3+7.85299419876619E-5i	+2.01011413752421E-1+6.33866897166211E-4i	+2.23807431233579E-2-2.13305038352082E-5i	+6.40817082630469E-2+7.34987531445557E-4i	+6.25334589312512E-2-5.70327908091856E-5i	-2.19860172751615E-3-2.72417214997733E-7i	-1.03499656146209E-1-3.09179696813799E-4i	+5.54073624069853E-4+3.43094171622912E-7i	-3.74901106476924E-3-4.82052501615432E-6i	+3.27959135414875E-4+1.46525258536743E-6i	+6.14148390255775E-3-3.41375732121863E-6i	+7.44921081150028E-4-3.57233860611713E-7i	+2.34427906743750E-3-1.25070236973958E-7i	+1.90835748280650E-3-2.85989231493530E-7i	-7.45034604419570E-5+5.99239344165334E-7i	-3.77419427474568E-3-7.54707202019009E-6i
0.00000	0.00000	0.00000	0.00000	+1.81393445461052E-2+2.78905426914769E-6i	-1.12646816708888E-1+4.03494170417194E-4i	+9.02773088111901E-3+7.85331854477623E-5i	+2.01013154940611E-1+6.34112636108286E-4i	+2.23809755705554E-2-2.13408477716827E-5i	+6.40832215940307E-2+7.35049504237546E-4i	+6.25350794816239E-2-5.69501356981877E-5i	-2.19842412098954E-3-2.82121991106772E-7i	-1.03501067265015E-1-3.09257725631407E-4i	+5.54074086354704E-4+3.41748227598027E-7i	-3.74906574065713E-3-4.72828906420792E-6i	+3.27954040617379E-4+1.45855841333676E-6i	+6.14149808927654E-3-3.45520784556374E-6i	+7.44925995395719E-4-3.75116994345003E-7i	+2.34432689124695E-3-1.74116818672872E-7i	+1.90839454106816E-3-2.98191771259543E-7i	-7.44979811072299E-5+5.96166117256490E-7i	-3.77423581706801E-3-7.46927678408393E-6i
0.00000	0.00000	0.00000	0.00000	+1.81391085065126E-2+2.83790020950262E-6i	-1.12648803087576E-1+4.03303117778291E-4i	+9.02797179452979E-3+7.85634905204619E-5i	+2.01014830031220E-1+6.34336675768108E-4i	+2.23812122995919E-2-2.13309342304632E-5i	+6.40846349157285E-2+7.35195315597705E-4i	+6.25364439334818E-2-5.68630764675513E-5i	-2.19880058381504E-3-2.59817853063683E-7i	-1.03502453497538E-1-3.09510156083806E-4i	+5.54064388410952E-4+3.33499749908391E-7i	-3.74911415428591E-3-4.64443343310339E-6i	+3.27959126922391E-4+1.45179722615102E-6i	+6.14151738171081E-3-3.49835036546321E-6i	+7.44933878129696E-4-3.95555201491069E-7i	+2.34436784787114E-3-2.11163707590064E-7i	+1.90842538055658E-3-3.10110744243253E-7i	-7.45112994161676E-5+5.98796252000295E-7i	-3.77426204328071E-3-7.40903869065218E-6i
0.00000	0.00000	0.00000	0.00000	+1.81387873576266E-2+2.90288148629156E-6i	-1.12650515954307E-1+4.03055448455415E-4i	+9.02821799971086E-3+7.85910815340643E-5i	+2.01016035781775E-1+6.34628514239750E-4i	+2.23814475340801E-2-2.12990974659505E-5i	+6.40855988794647E-2+7.35379983577626E-4i	+6.25373856807069E-2-5.67393585367749E-5i	-2.19926256995212E-3-2.46980277539701E-7i	-1.03503678392686E-1-3.09831437382481E-4i	+5.54050732904634E-4+3.32904116058312E-7i	-3.74915309199281E-3-4.56252341868433E-6i	+3.27966154740330E-4+1.44812179452736E-6i	+6.14152569037322E-3-3.53944595634098E-6i	+7.44944151025187E-4-4.09536281798886E-7i	+2.34439204850074E-3-2.49289027557784E-7i	+1.90844126580245E-3-3.20540068330495E-7i	-7.45274071894207E-5+6.02295153399213E-7i	-3.77429174795436E-3-7.34650881777189E-6i
0.00000	0.00000	0.00000	0.00000	+1.81390044236979E-2+2.94674085920159E-6i	-1.12652106922330E-1+4.02980924532165E-4i	+9.02796299162553E-3+7.85702389016087E-5i	+2.01016657821791E-1+6.35044363554108E-4i	+2.23818369853808E-2-2.12678876316443E-5i	+6.40870562824216E-2+7.35414461588367E-4i	+6.25388251846046E-2-5.66903823429178E-5i	-2.19894116844497E-3-2.76953497261241E-7i	-1.03504545740747E-1-3.09930990031065E-4i	+5.54053140926616E-4+3.29995204857023E-7i	-3.74920441286443E-3-4.47292260284860E-6i	+3.27958891480253E-4+1.44466339049371E-6i	+6.14150298962484E-3-3.57392960285769E-6i	+7.44950585486310E-4-4.24601956549303E-7i	+2.34445055527586E-3-2.98663462664657E-7i	+1.90847976943296E-3-3.36314968218994E-7i	-7.45158813656447E-5+6.01864582235160E-7i	-3.77432360554235E-3-7.27627471830956E-6i
